web-scraper-order,web-scraper-start-url,category,link-href,imgSrc,name,rate,no.,description
1619261765-5470,https://www.capterra.com/categories,Productivity Software,https://www.capterra.com/productivity-software/,,Google Docs,4.7,-24795,"Web-based app designed to store, create, and edit spreadsheets and documents online. Templates, charting and commenting are available. Learn more about Google Docs"
1619264008-12704,https://www.capterra.com/categories,File Sharing Software,https://www.capterra.com/file-sharing-software/,,Google Drive,4.8,-22751,"File sharing platform that allows users to store and share contacts, photos, videos, presentations, recordings and more.  Learn more about Google Drive"
1619260406-1409,https://www.capterra.com/categories,Unified Communications Software,https://www.capterra.com/unified-communications-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/91f64896-759a-41ae-8d14-d540f90c5870.png,Slack,4.7,-20382,"Slack brings all your communication together in one place. It's real-time messaging, archiving and search for modern teams. Learn more about Slack"
1619264421-14031,https://www.capterra.com/categories,eCommerce Software,https://www.capterra.com/ecommerce-software/,,PayPal,4.7,-19349,"From payments to credit to fraud protection, PayPal Commerce Platform helps you meet your customers where they are. Learn more about PayPal"
1619260613-2104,https://www.capterra.com/categories,Team Communication Software,https://www.capterra.com/team-communication-software/,,Trello,4.5,-18973,"A visual collaboration tool that creates a shared perspective for your team on any project in a fun, flexible, and rewarding way. Learn more about Trello"
1619261765-5473,https://www.capterra.com/categories,Productivity Software,https://www.capterra.com/productivity-software/,,Microsoft PowerPoint,4.7,-18720,Industry leading digital presentation platform with many different design themes. Typically bundled with Microsoft Office. Learn more about Microsoft PowerPoint
1619265105-16359,https://www.capterra.com/categories,Construction Accounting Software,https://www.capterra.com/construction-accounting-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/a063bad2-572a-4482-b4cc-dde89cb65b03.png,QuickBooks Desktop Enterprise,4.5,-18159,"The leading accounting software for small businesses. Instant access to customer, vendor and employee information. Learn more about QuickBooks Desktop Enterprise"
1619264495-14235,https://www.capterra.com/categories,Document Management Software,https://www.capterra.com/document-management-software/,,Dropbox Business,4.5,-17633,"Easily store and share cloud content from Google Docs, Microsoft Office files, alongside traditional files in Dropbox. Learn more about Dropbox Business"
1619264495-14236,https://www.capterra.com/categories,Document Management Software,https://www.capterra.com/document-management-software/,,Microsoft Excel,4.8,-15766,"Data analysis solution that helps businesses manage spreadsheets, create graphs/charts, perform calculations, share projects, and more. Learn more about Microsoft Excel"
1619262769-8989,https://www.capterra.com/categories,Mac CRM Software,https://www.capterra.com/mac-crm-software/,,Salesforce Sales Cloud,4.4,-15750,"Drive growth with Sales Cloud 360, the best-in-class sales solution that drives rep productivity on the world's #1 CRM platform. Learn more about Salesforce Sales Cloud"
1619260967-2993,https://www.capterra.com/categories,Social Media Management Software,https://www.capterra.com/social-media-management-software/,https://gdm-catalog-fmapi-prod.imgix.net/ProductLogo/247db203-7811-4bdc-9c0a-729dbae623b5.png,Mailchimp,4.5,-14182,Mailchimp's all-in-one Marketing Platform helps small businesses market smarter so you can grow faster.  Learn more about Mailchimp
1619265050-16171,https://www.capterra.com/categories,Content Management Software (CMS),https://www.capterra.com/content-management-software/,,WordPress,4.6,-13106,World's most popular software for creating blogs and websites.  It is open source software that is free to use. Learn more about WordPress
1619264899-15623,https://www.capterra.com/categories,Customer Communications Management Software,https://www.capterra.com/customer-communications-management-software/,,WhatsApp,4.7,-12919,"Cloud-based solution that assists with customer communications through business interactions, automation, messaging and more. Learn more about WhatsApp"
1619260613-2105,https://www.capterra.com/categories,Team Communication Software,https://www.capterra.com/team-communication-software/,,Basecamp,4.3,-12877,"Trusted by millions, Basecamp puts everything you need to get work done in one place. Learn more about Basecamp"
